测试样本索引,标签ID,类别名称
1080,9,rec.sport.baseball
1081,6,misc.forsale
1082,5,comp.windows.x
1083,4,comp.sys.mac.hardware
1084,7,rec.autos
1085,13,sci.med
1086,15,soc.religion.christian
1087,18,talk.politics.misc
1088,18,talk.politics.misc
1089,9,rec.sport.baseball
1090,13,sci.med
1091,10,rec.sport.hockey
1092,9,rec.sport.baseball
1093,9,rec.sport.baseball
1094,7,rec.autos
1095,19,talk.religion.misc
1096,4,comp.sys.mac.hardware
1097,17,talk.politics.mideast
1098,2,comp.os.ms-windows.misc
1099,18,talk.politics.misc
1100,5,comp.windows.x
1101,7,rec.autos
1102,10,rec.sport.hockey
1103,2,comp.os.ms-windows.misc
1104,5,comp.windows.x
1105,10,rec.sport.hockey
1106,9,rec.sport.baseball
1107,6,misc.forsale
1108,14,sci.space
1109,9,rec.sport.baseball
1110,9,rec.sport.baseball
1111,4,comp.sys.mac.hardware
1112,7,rec.autos
1113,14,sci.space
1114,14,sci.space
1115,19,talk.religion.misc
1116,8,rec.motorcycles
1117,18,talk.politics.misc
1118,12,sci.electronics
1119,8,rec.motorcycles
1120,6,misc.forsale
1121,9,rec.sport.baseball
1122,14,sci.space
1123,15,soc.religion.christian
1124,0,alt.atheism
1125,13,sci.med
1126,0,alt.atheism
1127,7,rec.autos
1128,0,alt.atheism
1129,19,talk.religion.misc
1130,15,soc.religion.christian
1131,11,sci.crypt
1132,1,comp.graphics
1133,3,comp.sys.ibm.pc.hardware
1134,3,comp.sys.ibm.pc.hardware
1135,7,rec.autos
1136,16,talk.politics.guns
1137,1,comp.graphics
1138,18,talk.politics.misc
1139,19,talk.religion.misc
1140,9,rec.sport.baseball
1141,6,misc.forsale
1142,11,sci.crypt
1143,15,soc.religion.christian
1144,5,comp.windows.x
1145,7,rec.autos
1146,18,talk.politics.misc
1147,7,rec.autos
1148,2,comp.os.ms-windows.misc
1149,18,talk.politics.misc
1150,5,comp.windows.x
1151,5,comp.windows.x
1152,8,rec.motorcycles
1153,11,sci.crypt
1154,15,soc.religion.christian
1155,16,talk.politics.guns
1156,6,misc.forsale
1157,17,talk.politics.mideast
1158,11,sci.crypt
1159,10,rec.sport.hockey
1160,13,sci.med
1161,17,talk.politics.mideast
1162,12,sci.electronics
1163,12,sci.electronics
1164,0,alt.atheism
1165,9,rec.sport.baseball
1166,3,comp.sys.ibm.pc.hardware
1167,7,rec.autos
1168,0,alt.atheism
1169,1,comp.graphics
1170,10,rec.sport.hockey
1171,13,sci.med
1172,14,sci.space
1173,14,sci.space
1174,5,comp.windows.x
1175,13,sci.med
1176,11,sci.crypt
1177,6,misc.forsale
1178,10,rec.sport.hockey
1179,1,comp.graphics
1180,9,rec.sport.baseball
1181,10,rec.sport.hockey
1182,0,alt.atheism
1183,10,rec.sport.hockey
1184,4,comp.sys.mac.hardware
1185,6,misc.forsale
1186,18,talk.politics.misc
1187,6,misc.forsale
1188,8,rec.motorcycles
1189,13,sci.med
1190,11,sci.crypt
1191,13,sci.med
1192,5,comp.windows.x
1193,15,soc.religion.christian
1194,17,talk.politics.mideast
1195,4,comp.sys.mac.hardware
1196,5,comp.windows.x
1197,17,talk.politics.mideast
1198,9,rec.sport.baseball
1199,9,rec.sport.baseball
1200,6,misc.forsale
1201,11,sci.crypt
1202,3,comp.sys.ibm.pc.hardware
1203,9,rec.sport.baseball
1204,16,talk.politics.guns
1205,8,rec.motorcycles
1206,18,talk.politics.misc
1207,1,comp.graphics
1208,7,rec.autos
1209,3,comp.sys.ibm.pc.hardware
1210,0,alt.atheism
1211,11,sci.crypt
1212,8,rec.motorcycles
1213,5,comp.windows.x
1214,4,comp.sys.mac.hardware
1215,4,comp.sys.mac.hardware
1216,8,rec.motorcycles
1217,1,comp.graphics
1218,14,sci.space
1219,1,comp.graphics
1220,12,sci.electronics
1221,5,comp.windows.x
1222,13,sci.med
1223,11,sci.crypt
1224,5,comp.windows.x
1225,7,rec.autos
1226,11,sci.crypt
1227,4,comp.sys.mac.hardware
1228,7,rec.autos
1229,0,alt.atheism
1230,10,rec.sport.hockey
1231,7,rec.autos
1232,1,comp.graphics
1233,2,comp.os.ms-windows.misc
1234,11,sci.crypt
1235,8,rec.motorcycles
1236,19,talk.religion.misc
1237,2,comp.os.ms-windows.misc
1238,17,talk.politics.mideast
1239,12,sci.electronics
1240,1,comp.graphics
1241,8,rec.motorcycles
1242,11,sci.crypt
1243,9,rec.sport.baseball
1244,11,sci.crypt
1245,13,sci.med
1246,18,talk.politics.misc
1247,14,sci.space
1248,5,comp.windows.x
1249,0,alt.atheism
1250,5,comp.windows.x
1251,8,rec.motorcycles
1252,14,sci.space
1253,3,comp.sys.ibm.pc.hardware
1254,5,comp.windows.x
1255,6,misc.forsale
1256,6,misc.forsale
1257,17,talk.politics.mideast
1258,3,comp.sys.ibm.pc.hardware
1259,6,misc.forsale
1260,5,comp.windows.x
1261,5,comp.windows.x
1262,3,comp.sys.ibm.pc.hardware
1263,2,comp.os.ms-windows.misc
1264,13,sci.med
1265,1,comp.graphics
1266,0,alt.atheism
1267,10,rec.sport.hockey
1268,2,comp.os.ms-windows.misc
1269,3,comp.sys.ibm.pc.hardware
1270,16,talk.politics.guns
1271,1,comp.graphics
1272,6,misc.forsale
1273,17,talk.politics.mideast
1274,19,talk.religion.misc
1275,5,comp.windows.x
1276,13,sci.med
1277,16,talk.politics.guns
1278,2,comp.os.ms-windows.misc
1279,5,comp.windows.x
1280,14,sci.space
1281,7,rec.autos
1282,4,comp.sys.mac.hardware
1283,9,rec.sport.baseball
1284,11,sci.crypt
1285,6,misc.forsale
1286,5,comp.windows.x
1287,18,talk.politics.misc
1288,17,talk.politics.mideast
1289,12,sci.electronics
1290,2,comp.os.ms-windows.misc
1291,0,alt.atheism
1292,9,rec.sport.baseball
1293,11,sci.crypt
1294,5,comp.windows.x
1295,4,comp.sys.mac.hardware
1296,0,alt.atheism
1297,4,comp.sys.mac.hardware
1298,3,comp.sys.ibm.pc.hardware
1299,16,talk.politics.guns
1300,8,rec.motorcycles
1301,11,sci.crypt
1302,9,rec.sport.baseball
1303,16,talk.politics.guns
1304,0,alt.atheism
1305,17,talk.politics.mideast
1306,18,talk.politics.misc
1307,19,talk.religion.misc
1308,10,rec.sport.hockey
1309,14,sci.space
1310,7,rec.autos
1311,9,rec.sport.baseball
1312,19,talk.religion.misc
1313,8,rec.motorcycles
1314,4,comp.sys.mac.hardware
1315,11,sci.crypt
1316,6,misc.forsale
1317,14,sci.space
1318,16,talk.politics.guns
1319,0,alt.atheism
1320,6,misc.forsale
1321,17,talk.politics.mideast
1322,0,alt.atheism
1323,11,sci.crypt
1324,8,rec.motorcycles
1325,12,sci.electronics
1326,1,comp.graphics
1327,14,sci.space
1328,18,talk.politics.misc
1329,10,rec.sport.hockey
1330,13,sci.med
1331,6,misc.forsale
1332,9,rec.sport.baseball
1333,4,comp.sys.mac.hardware
1334,5,comp.windows.x
1335,14,sci.space
1336,4,comp.sys.mac.hardware
1337,19,talk.religion.misc
1338,1,comp.graphics
1339,17,talk.politics.mideast
1340,17,talk.politics.mideast
1341,7,rec.autos
1342,2,comp.os.ms-windows.misc
1343,18,talk.politics.misc
1344,9,rec.sport.baseball
1345,2,comp.os.ms-windows.misc
1346,16,talk.politics.guns
1347,9,rec.sport.baseball
1348,9,rec.sport.baseball
1349,0,alt.atheism
1350,0,alt.atheism
1351,18,talk.politics.misc
1352,12,sci.electronics
1353,9,rec.sport.baseball
1354,3,comp.sys.ibm.pc.hardware
1355,18,talk.politics.misc
1356,2,comp.os.ms-windows.misc
1357,0,alt.atheism
1358,6,misc.forsale
1359,0,alt.atheism
1360,8,rec.motorcycles
1361,8,rec.motorcycles
1362,15,soc.religion.christian
1363,14,sci.space
1364,19,talk.religion.misc
1365,5,comp.windows.x
1366,8,rec.motorcycles
1367,19,talk.religion.misc
1368,0,alt.atheism
1369,12,sci.electronics
1370,13,sci.med
1371,6,misc.forsale
1372,3,comp.sys.ibm.pc.hardware
1373,1,comp.graphics
1374,0,alt.atheism
1375,3,comp.sys.ibm.pc.hardware
1376,5,comp.windows.x
1377,6,misc.forsale
1378,1,comp.graphics
1379,5,comp.windows.x
1380,15,soc.religion.christian
1381,0,alt.atheism
1382,11,sci.crypt
1383,15,soc.religion.christian
1384,17,talk.politics.mideast
1385,5,comp.windows.x
1386,7,rec.autos
1387,0,alt.atheism
1388,4,comp.sys.mac.hardware
1389,0,alt.atheism
1390,3,comp.sys.ibm.pc.hardware
1391,7,rec.autos
1392,10,rec.sport.hockey
1393,6,misc.forsale
1394,4,comp.sys.mac.hardware
1395,19,talk.religion.misc
1396,12,sci.electronics
1397,9,rec.sport.baseball
1398,19,talk.religion.misc
1399,18,talk.politics.misc
1400,0,alt.atheism
1401,7,rec.autos
1402,9,rec.sport.baseball
1403,7,rec.autos
1404,0,alt.atheism
1405,3,comp.sys.ibm.pc.hardware
1406,14,sci.space
1407,2,comp.os.ms-windows.misc
1408,18,talk.politics.misc
1409,2,comp.os.ms-windows.misc
1410,11,sci.crypt
1411,3,comp.sys.ibm.pc.hardware
1412,2,comp.os.ms-windows.misc
1413,2,comp.os.ms-windows.misc
1414,9,rec.sport.baseball
1415,12,sci.electronics
1416,7,rec.autos
1417,11,sci.crypt
1418,8,rec.motorcycles
1419,10,rec.sport.hockey
1420,11,sci.crypt
1421,4,comp.sys.mac.hardware
1422,13,sci.med
1423,16,talk.politics.guns
1424,9,rec.sport.baseball
1425,15,soc.religion.christian
1426,17,talk.politics.mideast
1427,3,comp.sys.ibm.pc.hardware
1428,4,comp.sys.mac.hardware
1429,5,comp.windows.x
1430,6,misc.forsale
1431,15,soc.religion.christian
1432,8,rec.motorcycles
1433,4,comp.sys.mac.hardware
1434,2,comp.os.ms-windows.misc
1435,5,comp.windows.x
1436,2,comp.os.ms-windows.misc
1437,11,sci.crypt
1438,11,sci.crypt
1439,0,alt.atheism
1440,12,sci.electronics
1441,4,comp.sys.mac.hardware
1442,11,sci.crypt
1443,5,comp.windows.x
1444,18,talk.politics.misc
1445,8,rec.motorcycles
1446,11,sci.crypt
1447,3,comp.sys.ibm.pc.hardware
1448,3,comp.sys.ibm.pc.hardware
1449,0,alt.atheism
1450,18,talk.politics.misc
1451,13,sci.med
1452,10,rec.sport.hockey
1453,5,comp.windows.x
1454,11,sci.crypt
1455,2,comp.os.ms-windows.misc
1456,15,soc.religion.christian
1457,4,comp.sys.mac.hardware
1458,3,comp.sys.ibm.pc.hardware
1459,6,misc.forsale
1460,8,rec.motorcycles
1461,18,talk.politics.misc
1462,1,comp.graphics
1463,13,sci.med
1464,17,talk.politics.mideast
1465,17,talk.politics.mideast
1466,10,rec.sport.hockey
1467,17,talk.politics.mideast
1468,2,comp.os.ms-windows.misc
1469,9,rec.sport.baseball
1470,18,talk.politics.misc
1471,6,misc.forsale
1472,7,rec.autos
1473,16,talk.politics.guns
1474,16,talk.politics.guns
1475,8,rec.motorcycles
1476,5,comp.windows.x
1477,1,comp.graphics
1478,3,comp.sys.ibm.pc.hardware
1479,2,comp.os.ms-windows.misc
1480,3,comp.sys.ibm.pc.hardware
1481,4,comp.sys.mac.hardware
1482,18,talk.politics.misc
1483,16,talk.politics.guns
1484,0,alt.atheism
1485,18,talk.politics.misc
1486,6,misc.forsale
1487,9,rec.sport.baseball
1488,7,rec.autos
1489,6,misc.forsale
1490,3,comp.sys.ibm.pc.hardware
1491,5,comp.windows.x
1492,15,soc.religion.christian
1493,19,talk.religion.misc
1494,6,misc.forsale
1495,3,comp.sys.ibm.pc.hardware
1496,9,rec.sport.baseball
1497,16,talk.politics.guns
1498,19,talk.religion.misc
1499,0,alt.atheism
1500,5,comp.windows.x
1501,3,comp.sys.ibm.pc.hardware
1502,1,comp.graphics
1503,3,comp.sys.ibm.pc.hardware
1504,0,alt.atheism
1505,6,misc.forsale
1506,10,rec.sport.hockey
1507,16,talk.politics.guns
1508,5,comp.windows.x
1509,19,talk.religion.misc
1510,8,rec.motorcycles
1511,16,talk.politics.guns
1512,0,alt.atheism
1513,9,rec.sport.baseball
1514,17,talk.politics.mideast
1515,2,comp.os.ms-windows.misc
1516,11,sci.crypt
1517,10,rec.sport.hockey
1518,4,comp.sys.mac.hardware
1519,5,comp.windows.x
1520,5,comp.windows.x
1521,14,sci.space
1522,18,talk.politics.misc
1523,7,rec.autos
1524,5,comp.windows.x
1525,6,misc.forsale
1526,6,misc.forsale
1527,2,comp.os.ms-windows.misc
1528,11,sci.crypt
1529,15,soc.religion.christian
1530,12,sci.electronics
1531,5,comp.windows.x
1532,0,alt.atheism
1533,17,talk.politics.mideast
1534,1,comp.graphics
1535,7,rec.autos
1536,4,comp.sys.mac.hardware
1537,13,sci.med
1538,3,comp.sys.ibm.pc.hardware
1539,5,comp.windows.x
1540,19,talk.religion.misc
1541,13,sci.med
1542,6,misc.forsale
1543,17,talk.politics.mideast
1544,17,talk.politics.mideast
1545,1,comp.graphics
1546,16,talk.politics.guns
1547,4,comp.sys.mac.hardware
1548,19,talk.religion.misc
1549,14,sci.space
1550,13,sci.med
1551,18,talk.politics.misc
1552,5,comp.windows.x
1553,8,rec.motorcycles
1554,8,rec.motorcycles
1555,11,sci.crypt
1556,13,sci.med
1557,3,comp.sys.ibm.pc.hardware
1558,7,rec.autos
1559,10,rec.sport.hockey
1560,13,sci.med
1561,1,comp.graphics
1562,19,talk.religion.misc
1563,6,misc.forsale
1564,9,rec.sport.baseball
1565,19,talk.religion.misc
1566,9,rec.sport.baseball
1567,14,sci.space
1568,6,misc.forsale
1569,8,rec.motorcycles
1570,14,sci.space
1571,17,talk.politics.mideast
1572,12,sci.electronics
1573,14,sci.space
1574,10,rec.sport.hockey
1575,3,comp.sys.ibm.pc.hardware
1576,13,sci.med
1577,3,comp.sys.ibm.pc.hardware
1578,18,talk.politics.misc
1579,1,comp.graphics
1580,0,alt.atheism
1581,19,talk.religion.misc
1582,11,sci.crypt
1583,3,comp.sys.ibm.pc.hardware
1584,19,talk.religion.misc
1585,10,rec.sport.hockey
1586,3,comp.sys.ibm.pc.hardware
1587,18,talk.politics.misc
1588,17,talk.politics.mideast
1589,13,sci.med
1590,6,misc.forsale
1591,4,comp.sys.mac.hardware
1592,7,rec.autos
1593,11,sci.crypt
1594,0,alt.atheism
1595,1,comp.graphics
1596,2,comp.os.ms-windows.misc
1597,11,sci.crypt
1598,19,talk.religion.misc
1599,7,rec.autos
1600,5,comp.windows.x
1601,19,talk.religion.misc
1602,2,comp.os.ms-windows.misc
1603,14,sci.space
1604,17,talk.politics.mideast
1605,4,comp.sys.mac.hardware
1606,5,comp.windows.x
1607,19,talk.religion.misc
1608,6,misc.forsale
1609,6,misc.forsale
1610,2,comp.os.ms-windows.misc
1611,19,talk.religion.misc
1612,17,talk.politics.mideast
1613,19,talk.religion.misc
1614,7,rec.autos
1615,0,alt.atheism
1616,13,sci.med
1617,14,sci.space
1618,12,sci.electronics
1619,13,sci.med
1620,8,rec.motorcycles
1621,13,sci.med
1622,13,sci.med
1623,9,rec.sport.baseball
1624,4,comp.sys.mac.hardware
1625,12,sci.electronics
1626,5,comp.windows.x
1627,2,comp.os.ms-windows.misc
1628,7,rec.autos
1629,4,comp.sys.mac.hardware
1630,11,sci.crypt
1631,16,talk.politics.guns
1632,14,sci.space
1633,8,rec.motorcycles
1634,10,rec.sport.hockey
1635,6,misc.forsale
1636,13,sci.med
1637,17,talk.politics.mideast
1638,12,sci.electronics
1639,1,comp.graphics
1640,10,rec.sport.hockey
1641,3,comp.sys.ibm.pc.hardware
1642,14,sci.space
1643,15,soc.religion.christian
1644,13,sci.med
1645,5,comp.windows.x
1646,3,comp.sys.ibm.pc.hardware
1647,8,rec.motorcycles
1648,5,comp.windows.x
1649,2,comp.os.ms-windows.misc
1650,8,rec.motorcycles
1651,1,comp.graphics
1652,2,comp.os.ms-windows.misc
1653,16,talk.politics.guns
1654,19,talk.religion.misc
1655,8,rec.motorcycles
1656,1,comp.graphics
1657,16,talk.politics.guns
1658,13,sci.med
1659,16,talk.politics.guns
1660,1,comp.graphics
1661,7,rec.autos
1662,19,talk.religion.misc
1663,19,talk.religion.misc
1664,17,talk.politics.mideast
1665,12,sci.electronics
1666,7,rec.autos
1667,18,talk.politics.misc
1668,9,rec.sport.baseball
1669,0,alt.atheism
1670,15,soc.religion.christian
1671,14,sci.space
1672,18,talk.politics.misc
1673,13,sci.med
1674,1,comp.graphics
1675,9,rec.sport.baseball
1676,6,misc.forsale
1677,9,rec.sport.baseball
1678,14,sci.space
1679,6,misc.forsale
1680,7,rec.autos
1681,2,comp.os.ms-windows.misc
1682,5,comp.windows.x
1683,1,comp.graphics
1684,4,comp.sys.mac.hardware
1685,6,misc.forsale
1686,19,talk.religion.misc
1687,3,comp.sys.ibm.pc.hardware
1688,6,misc.forsale
1689,0,alt.atheism
1690,4,comp.sys.mac.hardware
1691,2,comp.os.ms-windows.misc
1692,18,talk.politics.misc
1693,16,talk.politics.guns
1694,7,rec.autos
1695,13,sci.med
1696,11,sci.crypt
1697,13,sci.med
1698,6,misc.forsale
1699,13,sci.med
1700,4,comp.sys.mac.hardware
1701,10,rec.sport.hockey
1702,12,sci.electronics
1703,8,rec.motorcycles
1704,3,comp.sys.ibm.pc.hardware
1705,19,talk.religion.misc
1706,2,comp.os.ms-windows.misc
1707,7,rec.autos
1708,1,comp.graphics
1709,0,alt.atheism
1710,16,talk.politics.guns
1711,5,comp.windows.x
1712,5,comp.windows.x
1713,4,comp.sys.mac.hardware
1714,8,rec.motorcycles
1715,8,rec.motorcycles
1716,1,comp.graphics
1717,16,talk.politics.guns
1718,4,comp.sys.mac.hardware
1719,19,talk.religion.misc
1720,8,rec.motorcycles
1721,2,comp.os.ms-windows.misc
1722,7,rec.autos
1723,14,sci.space
1724,18,talk.politics.misc
1725,4,comp.sys.mac.hardware
1726,18,talk.politics.misc
1727,17,talk.politics.mideast
1728,10,rec.sport.hockey
1729,19,talk.religion.misc
1730,4,comp.sys.mac.hardware
1731,4,comp.sys.mac.hardware
1732,4,comp.sys.mac.hardware
1733,16,talk.politics.guns
1734,2,comp.os.ms-windows.misc
1735,0,alt.atheism
1736,18,talk.politics.misc
1737,7,rec.autos
1738,4,comp.sys.mac.hardware
1739,5,comp.windows.x
1740,1,comp.graphics
1741,14,sci.space
1742,7,rec.autos
1743,10,rec.sport.hockey
1744,7,rec.autos
1745,1,comp.graphics
1746,1,comp.graphics
1747,5,comp.windows.x
1748,15,soc.religion.christian
1749,14,sci.space
1750,13,sci.med
1751,7,rec.autos
1752,18,talk.politics.misc
1753,16,talk.politics.guns
1754,8,rec.motorcycles
1755,10,rec.sport.hockey
1756,14,sci.space
1757,19,talk.religion.misc
1758,12,sci.electronics
1759,15,soc.religion.christian
1760,13,sci.med
1761,5,comp.windows.x
1762,18,talk.politics.misc
1763,2,comp.os.ms-windows.misc
1764,10,rec.sport.hockey
1765,18,talk.politics.misc
1766,10,rec.sport.hockey
1767,19,talk.religion.misc
1768,11,sci.crypt
1769,14,sci.space
1770,15,soc.religion.christian
1771,0,alt.atheism
1772,8,rec.motorcycles
1773,11,sci.crypt
1774,14,sci.space
1775,17,talk.politics.mideast
1776,9,rec.sport.baseball
1777,13,sci.med
1778,19,talk.religion.misc
1779,15,soc.religion.christian
1780,14,sci.space
1781,0,alt.atheism
1782,7,rec.autos
1783,19,talk.religion.misc
1784,0,alt.atheism
1785,15,soc.religion.christian
1786,17,talk.politics.mideast
1787,0,alt.atheism
1788,8,rec.motorcycles
1789,1,comp.graphics
1790,5,comp.windows.x
1791,3,comp.sys.ibm.pc.hardware
1792,13,sci.med
1793,1,comp.graphics
1794,14,sci.space
1795,2,comp.os.ms-windows.misc
1796,12,sci.electronics
1797,9,rec.sport.baseball
1798,5,comp.windows.x
1799,2,comp.os.ms-windows.misc
1800,2,comp.os.ms-windows.misc
1801,9,rec.sport.baseball
1802,9,rec.sport.baseball
1803,1,comp.graphics
1804,2,comp.os.ms-windows.misc
1805,5,comp.windows.x
1806,15,soc.religion.christian
1807,19,talk.religion.misc
1808,15,soc.religion.christian
1809,16,talk.politics.guns
1810,18,talk.politics.misc
1811,4,comp.sys.mac.hardware
1812,18,talk.politics.misc
1813,6,misc.forsale
1814,0,alt.atheism
1815,0,alt.atheism
1816,14,sci.space
1817,18,talk.politics.misc
1818,6,misc.forsale
1819,8,rec.motorcycles
1820,1,comp.graphics
1821,14,sci.space
1822,14,sci.space
1823,19,talk.religion.misc
1824,11,sci.crypt
1825,0,alt.atheism
1826,9,rec.sport.baseball
1827,15,soc.religion.christian
1828,9,rec.sport.baseball
1829,18,talk.politics.misc
1830,6,misc.forsale
1831,10,rec.sport.hockey
1832,19,talk.religion.misc
1833,1,comp.graphics
1834,1,comp.graphics
1835,5,comp.windows.x
1836,13,sci.med
1837,4,comp.sys.mac.hardware
1838,4,comp.sys.mac.hardware
1839,5,comp.windows.x
1840,9,rec.sport.baseball
1841,16,talk.politics.guns
1842,17,talk.politics.mideast
1843,6,misc.forsale
1844,10,rec.sport.hockey
1845,0,alt.atheism
1846,11,sci.crypt
1847,15,soc.religion.christian
1848,8,rec.motorcycles
1849,6,misc.forsale
1850,6,misc.forsale
1851,7,rec.autos
1852,5,comp.windows.x
1853,7,rec.autos
1854,7,rec.autos
1855,3,comp.sys.ibm.pc.hardware
1856,15,soc.religion.christian
1857,13,sci.med
1858,9,rec.sport.baseball
1859,13,sci.med
1860,14,sci.space
1861,19,talk.religion.misc
1862,0,alt.atheism
1863,16,talk.politics.guns
1864,16,talk.politics.guns
1865,5,comp.windows.x
1866,6,misc.forsale
1867,5,comp.windows.x
1868,3,comp.sys.ibm.pc.hardware
1869,3,comp.sys.ibm.pc.hardware
1870,0,alt.atheism
1871,1,comp.graphics
1872,16,talk.politics.guns
1873,18,talk.politics.misc
1874,13,sci.med
1875,6,misc.forsale
1876,8,rec.motorcycles
1877,13,sci.med
1878,18,talk.politics.misc
1879,15,soc.religion.christian
1880,10,rec.sport.hockey
1881,12,sci.electronics
1882,9,rec.sport.baseball
1883,16,talk.politics.guns
1884,8,rec.motorcycles
1885,15,soc.religion.christian
1886,18,talk.politics.misc
1887,1,comp.graphics
1888,8,rec.motorcycles
1889,15,soc.religion.christian
1890,15,soc.religion.christian
1891,19,talk.religion.misc
1892,6,misc.forsale
1893,7,rec.autos
1894,12,sci.electronics
1895,8,rec.motorcycles
1896,0,alt.atheism
1897,4,comp.sys.mac.hardware
1898,17,talk.politics.mideast
1899,13,sci.med
1900,12,sci.electronics
1901,15,soc.religion.christian
1902,4,comp.sys.mac.hardware
1903,18,talk.politics.misc
1904,0,alt.atheism
1905,2,comp.os.ms-windows.misc
1906,11,sci.crypt
1907,12,sci.electronics
1908,11,sci.crypt
1909,15,soc.religion.christian
1910,17,talk.politics.mideast
1911,19,talk.religion.misc
1912,6,misc.forsale
1913,1,comp.graphics
1914,7,rec.autos
1915,6,misc.forsale
1916,16,talk.politics.guns
1917,0,alt.atheism
1918,18,talk.politics.misc
1919,3,comp.sys.ibm.pc.hardware
1920,16,talk.politics.guns
1921,19,talk.religion.misc
1922,16,talk.politics.guns
1923,1,comp.graphics
1924,4,comp.sys.mac.hardware
1925,13,sci.med
1926,13,sci.med
1927,3,comp.sys.ibm.pc.hardware
1928,8,rec.motorcycles
1929,19,talk.religion.misc
1930,15,soc.religion.christian
1931,15,soc.religion.christian
1932,17,talk.politics.mideast
1933,10,rec.sport.hockey
1934,9,rec.sport.baseball
1935,9,rec.sport.baseball
1936,9,rec.sport.baseball
1937,7,rec.autos
1938,12,sci.electronics
1939,10,rec.sport.hockey
1940,6,misc.forsale
1941,1,comp.graphics
1942,9,rec.sport.baseball
1943,19,talk.religion.misc
1944,4,comp.sys.mac.hardware
1945,16,talk.politics.guns
1946,12,sci.electronics
1947,15,soc.religion.christian
1948,0,alt.atheism
1949,7,rec.autos
1950,11,sci.crypt
1951,19,talk.religion.misc
1952,7,rec.autos
1953,3,comp.sys.ibm.pc.hardware
1954,3,comp.sys.ibm.pc.hardware
1955,3,comp.sys.ibm.pc.hardware
1956,3,comp.sys.ibm.pc.hardware
1957,8,rec.motorcycles
1958,15,soc.religion.christian
1959,1,comp.graphics
1960,3,comp.sys.ibm.pc.hardware
1961,9,rec.sport.baseball
1962,6,misc.forsale
1963,17,talk.politics.mideast
1964,10,rec.sport.hockey
1965,18,talk.politics.misc
1966,3,comp.sys.ibm.pc.hardware
1967,17,talk.politics.mideast
1968,14,sci.space
1969,6,misc.forsale
1970,14,sci.space
1971,4,comp.sys.mac.hardware
1972,11,sci.crypt
1973,16,talk.politics.guns
1974,16,talk.politics.guns
1975,0,alt.atheism
1976,5,comp.windows.x
1977,7,rec.autos
1978,0,alt.atheism
1979,1,comp.graphics
1980,12,sci.electronics
1981,17,talk.politics.mideast
1982,19,talk.religion.misc
1983,1,comp.graphics
1984,11,sci.crypt
1985,5,comp.windows.x
1986,17,talk.politics.mideast
1987,16,talk.politics.guns
1988,0,alt.atheism
1989,4,comp.sys.mac.hardware
1990,1,comp.graphics
1991,1,comp.graphics
1992,5,comp.windows.x
1993,8,rec.motorcycles
1994,5,comp.windows.x
1995,17,talk.politics.mideast
1996,5,comp.windows.x
1997,10,rec.sport.hockey
1998,3,comp.sys.ibm.pc.hardware
1999,17,talk.politics.mideast
2000,5,comp.windows.x
2001,7,rec.autos
2002,17,talk.politics.mideast
2003,1,comp.graphics
2004,9,rec.sport.baseball
2005,15,soc.religion.christian
2006,12,sci.electronics
2007,7,rec.autos
2008,3,comp.sys.ibm.pc.hardware
2009,15,soc.religion.christian
2010,9,rec.sport.baseball
2011,13,sci.med
2012,12,sci.electronics
2013,15,soc.religion.christian
2014,12,sci.electronics
2015,1,comp.graphics
2016,8,rec.motorcycles
2017,17,talk.politics.mideast
2018,8,rec.motorcycles
2019,18,talk.politics.misc
2020,12,sci.electronics
2021,19,talk.religion.misc
2022,12,sci.electronics
2023,5,comp.windows.x
2024,6,misc.forsale
2025,18,talk.politics.misc
2026,11,sci.crypt
2027,7,rec.autos
2028,14,sci.space
2029,14,sci.space
2030,18,talk.politics.misc
2031,1,comp.graphics
2032,3,comp.sys.ibm.pc.hardware
2033,8,rec.motorcycles
2034,8,rec.motorcycles
2035,19,talk.religion.misc
2036,7,rec.autos
2037,16,talk.politics.guns
2038,1,comp.graphics
2039,18,talk.politics.misc
2040,15,soc.religion.christian
2041,15,soc.religion.christian
2042,16,talk.politics.guns
2043,16,talk.politics.guns
2044,5,comp.windows.x
2045,8,rec.motorcycles
2046,5,comp.windows.x
2047,5,comp.windows.x
2048,7,rec.autos
2049,0,alt.atheism
2050,8,rec.motorcycles
2051,16,talk.politics.guns
2052,14,sci.space
2053,8,rec.motorcycles
2054,5,comp.windows.x
2055,18,talk.politics.misc
2056,13,sci.med
2057,12,sci.electronics
2058,11,sci.crypt
2059,18,talk.politics.misc
2060,15,soc.religion.christian
2061,19,talk.religion.misc
2062,8,rec.motorcycles
2063,7,rec.autos
2064,11,sci.crypt
2065,13,sci.med
2066,8,rec.motorcycles
2067,4,comp.sys.mac.hardware
2068,13,sci.med
2069,16,talk.politics.guns
2070,18,talk.politics.misc
2071,17,talk.politics.mideast
2072,1,comp.graphics
2073,7,rec.autos
2074,1,comp.graphics
2075,10,rec.sport.hockey
2076,3,comp.sys.ibm.pc.hardware
2077,15,soc.religion.christian
2078,8,rec.motorcycles
2079,6,misc.forsale
2080,10,rec.sport.hockey
2081,16,talk.politics.guns
2082,19,talk.religion.misc
2083,11,sci.crypt
2084,10,rec.sport.hockey
2085,0,alt.atheism
2086,4,comp.sys.mac.hardware
2087,17,talk.politics.mideast
2088,3,comp.sys.ibm.pc.hardware
2089,18,talk.politics.misc
